Id,SalePrice
2735,135686.58183277465
2736,131681.8898459109
2737,116878.37618186341
2738,139790.77373199022
2739,158752.60265672609
2740,135225.98583122005
2741,149096.1303240103
2742,154735.72526242008
2743,158254.90739489053
2744,162090.4756471962
2745,142097.83496500016
2746,133450.3615592079
2747,143703.18482400023
2748,125278.1856109988
2749,126896.8917475619
2750,132453.34234457457
2751,133827.3583476857
2752,199077.41514958913
2753,140293.67656329225
2754,208967.2665721929
2755,136042.53113320394
2756,92458.39845540932
2757,70718.13078482277
2758,93840.64192852764
2759,158662.6766397985
2760,122234.07054440021
2761,140535.94326498918
2762,142585.98961210292
2763,184448.55414868912
2764,152027.1768177016
2765,294984.6963767982
2766,137213.18948758315
2767,85314.3294194767
2768,130375.86437783459
2769,128884.97485651016
2770,139381.0997406532
2771,102683.87288949154
2772,109919.03381533836
2773,164514.60459324325
2774,149696.98082848234
2775,117716.62211774499
2776,145044.83803337847
2777,146789.97242060496
2778,107142.22801369875
2779,124623.05654554057
2780,96893.53495313635
2781,95388.87557463304
2782,94953.3338178137
2783,94452.61656803213
2784,122197.80550660155
2785,134864.17216278156
2786,68492.56529825254
2787,136948.0623418605
2788,73813.18778842351
2789,164570.20716005698
2790,93389.23946720242
2791,106073.0957624321
2792,55051.087348466936
2793,164634.05590947124
2794,99662.16887321994
2795,123242.71904345795
2796,96070.81478021755
2797,209696.18563242926
2798,106358.23162729444
2799,119293.98495541955
2800,69100.11946638515
2801,111483.77132508822
2802,130476.72072340398
2803,176166.18159828143
2804,124440.77239624488
2805,102945.84700187191
2806,80385.73833142793
2807,154940.7640544375
2808,143560.41084456004
2809,128102.90085798014
2810,124512.86603272517
2811,160262.70687050332
2812,164238.3320048396
2813,164515.09075350675
2814,163354.02288009098
2815,100302.30726877006
2816,243485.19626661154
2817,154975.95526645845
2818,131311.95936883657
2819,169593.07422466067
2820,134490.0870794428
2821,106510.50806176811
2822,194422.34630800973
2823,328454.45804596297
2824,170589.79045539376
2825,145748.98807616913
2826,137489.87176695897
2827,143618.11428249892
2828,212151.3385495849
2829,231970.3442060351
2830,240788.8230144583
2831,175244.99007920467
2832,255641.50722689912
2833,289717.8032648133
2834,223126.50121993956
2835,225674.89144091195
2836,191973.849602445
2837,161323.76579088595
2838,147437.9860829851
2839,170330.93106652203
2840,202365.8594473878
2841,204945.4864706611
2842,237525.30024908282
2843,151868.0993514903
2844,177655.9100064965
2845,125648.39697674128
2846,209430.20211789786
2847,206185.5521105733
2848,223035.21149878006
2849,199953.18483496018
2850,280066.1556659544
2851,220290.48275918726
2852,238474.14080864182
2853,232942.17344235437
2854,136774.3753317876
2855,203081.67874940234
2856,202539.81585192613
2857,189746.2192295168
2858,212420.7496698288
2859,108388.54070386352
2860,120729.68325346729
2861,130544.88908218744
2862,195101.45623341037
2863,128407.29900808836
2864,248064.2234699126
2865,143090.43320442885
2866,144129.85385496268
2867,98774.74074963844
2868,97712.96424583896
2869,97438.7469298168
2870,117069.10812651656
2871,82022.51296846614
2872,49028.03113528018
2873,94529.74881157048
2874,149688.69002659604
2875,121375.08767750225
2876,167196.29270166752
2877,148378.96078495818
2878,165737.87452322207
2879,141635.23388871428
2880,105534.9972760231
2881,142479.22869827133
2882,180746.4695149359
2883,189202.16486576715
2884,202111.01840091404
2885,185256.64876143483
2886,240967.92128824996
2887,100062.78803503378
2888,146850.48097495307
2889,58602.66918963477
2890,79965.84524440533
2891,141129.28169064783
2892,45604.429613235814
2893,70746.62350543786
2894,57499.717803750726
2895,324795.5717211792
2896,273315.57284666185
2897,218860.48923174432
2898,156162.77978304864
2899,209846.10755617818
2900,161492.9989427567
2901,217923.83257304938
2902,188092.0782703976
2903,334341.12642343395
2904,334747.582126877
2905,86032.46245634876
2906,192145.32164756453
2907,115539.8102903721
2908,126565.31293852095
2909,160863.04785020003
2910,76490.09388813
2911,81062.13550202761
2912,152209.95914277883
2913,82539.51114669177
2914,78887.4554997504
2915,89242.07981912854
2916,84813.31384764065
2917,175505.0836723019
2918,118090.1830830384
2919,229780.52216989483
